image_name,tags
test_0,cloudy
test_1,cloudy
test_2,partly_cloudy primary
test_3,cloudy
test_4,cloudy
test_5,cloudy
test_6,cloudy
test_7,cloudy
test_8,cloudy
test_9,cloudy
test_10,agriculture partly_cloudy primary road
test_11,agriculture partly_cloudy primary road water
test_12,cloudy
test_13,cloudy water
test_14,cloudy
test_15,cloudy
test_16,artisinal_mine clear primary water
test_17,cloudy
test_18,cloudy
test_19,cloudy
test_20,agriculture bare_ground clear habitation primary road water
test_21,artisinal_mine clear cloudy primary water
test_22,cloudy water
test_23,cloudy
test_24,cloudy partly_cloudy
test_25,cloudy
test_26,agriculture artisinal_mine clear primary water
test_27,artisinal_mine clear cloudy primary water
test_28,artisinal_mine clear primary water
test_29,cloudy
test_30,cloudy
test_31,cloudy
test_32,cloudy
test_33,cloudy
test_34,cloudy
test_35,cloudy partly_cloudy
test_36,cloudy
test_37,cloudy
test_38,cloudy
test_39,cloudy primary
test_40,artisinal_mine clear primary water
test_41,cloudy partly_cloudy
test_42,cloudy
test_43,agriculture artisinal_mine clear cloudy primary water
test_44,cloudy
test_45,cloudy
test_46,cloudy
test_47,cloudy
test_48,cloudy
test_49,cloudy
test_50,cloudy
test_51,cloudy water
test_52,cloudy
test_53,cloudy
test_54,cloudy
test_55,cloudy partly_cloudy
test_56,cloudy
test_57,agriculture clear habitation partly_cloudy primary road water
test_58,cloudy
test_59,clear cloudy habitation water
test_60,cloudy
test_61,cloudy
test_62,cloudy
test_63,cloudy
test_64,cloudy
test_65,cloudy
test_66,cloudy
test_67,clear habitation primary road water
test_68,cloudy
test_69,cloudy
test_70,cloudy
test_71,partly_cloudy primary
test_72,cloudy
test_73,cloudy
test_74,cloudy
test_75,cloudy habitation water
test_76,cloudy
test_77,cloudy
test_78,cloudy
test_79,partly_cloudy primary water
test_80,cloudy
test_81,cloudy
test_82,cloudy
test_83,cloudy water
test_84,cloudy
test_85,artisinal_mine clear primary road water
test_86,cloudy
test_87,partly_cloudy primary
test_88,cloudy
test_89,cloudy
test_90,cloudy
test_91,agriculture bare_ground clear habitation primary road water
test_92,cloudy
test_93,cloudy
test_94,cloudy
test_95,agriculture partly_cloudy primary road
test_96,cloudy
test_97,cloudy
test_98,partly_cloudy primary water
test_99,cloudy
test_100,partly_cloudy primary water
test_101,cloudy water
test_102,artisinal_mine clear cloudy habitation primary water
test_103,cloudy
test_104,partly_cloudy primary
test_105,cloudy
test_106,cloudy
test_107,cloudy
test_108,agriculture partly_cloudy primary water
test_109,cloudy
test_110,partly_cloudy primary
test_111,cloudy
test_112,cloudy
test_113,cloudy
test_114,cloudy water
test_115,cloudy water
test_116,cloudy
test_117,cloudy
test_118,artisinal_mine clear primary water
test_119,cloudy
test_120,cloudy
test_121,cloudy
test_122,cloudy water
test_123,cloudy
test_124,cloudy
test_125,partly_cloudy primary
test_126,cloudy primary
test_127,cloudy
test_128,cloudy
test_129,cloudy
test_130,cloudy
test_131,cloudy
test_132,cloudy
test_133,cloudy
test_134,cloudy habitation water
test_135,clear cloudy habitation primary road water
test_136,cloudy
test_137,agriculture habitation primary road water
test_138,cloudy partly_cloudy
test_139,cloudy
test_140,primary water
test_141,cloudy
test_142,cloudy
test_143,cloudy water
test_144,cloudy
test_145,cloudy
test_146,agriculture bare_ground clear habitation primary road water
test_147,cloudy
test_148,cloudy partly_cloudy
test_149,cloudy
test_150,cloudy
test_151,agriculture clear habitation primary road water
test_152,cloudy
test_153,cloudy
test_154,cloudy
test_155,clear habitation primary road water
test_156,cloudy partly_cloudy primary
test_157,cloudy
test_158,cloudy
test_159,partly_cloudy primary
test_160,cloudy
test_161,cloudy
test_162,cloudy
test_163,cloudy
test_164,cloudy
test_165,cloudy
test_166,cloudy
test_167,cloudy
test_168,cloudy
test_169,partly_cloudy primary
test_170,partly_cloudy primary
test_171,artisinal_mine cloudy water
test_172,cloudy
test_173,cloudy
test_174,agriculture clear cloudy habitation primary road water
test_175,cloudy
test_176,cloudy
test_177,cloudy partly_cloudy
test_178,cloudy
test_179,artisinal_mine clear road water
test_180,cloudy
test_181,cloudy
test_182,cloudy
test_183,cloudy
test_184,cloudy
test_185,artisinal_mine cloudy water
test_186,agriculture artisinal_mine clear primary road water
test_187,agriculture partly_cloudy primary water
test_188,cloudy
test_189,agriculture clear habitation primary road water
test_190,agriculture clear habitation primary road water
test_191,cloudy
test_192,cloudy
test_193,cloudy
test_194,agriculture artisinal_mine bare_ground clear primary road water
test_195,cloudy
test_196,cloudy
test_197,cloudy
test_198,cloudy
test_199,clear cloudy habitation primary road water
test_200,cloudy
test_201,cloudy
test_202,agriculture primary water
test_203,cloudy
test_204,cloudy
test_205,cloudy
test_206,cloudy
test_207,cloudy
test_208,cloudy
test_209,cloudy
test_210,cloudy
test_211,artisinal_mine clear cloudy water
test_212,cloudy
test_213,clear cloudy habitation road water
test_214,cloudy partly_cloudy
test_215,cloudy
test_216,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_217,cloudy
test_218,clear cloudy water
test_219,cloudy
test_220,cloudy
test_221,cloudy
test_222,cloudy
test_223,cloudy
test_224,agriculture clear cloudy habitation road water
test_225,cloudy
test_226,cloudy
test_227,cloudy
test_228,cloudy
test_229,cloudy
test_230,cloudy road water
test_231,cloudy
test_232,cloudy
test_233,cloudy
test_234,cloudy
test_235,cloudy
test_236,cloudy
test_237,partly_cloudy primary
test_238,artisinal_mine clear primary water
test_239,cloudy
test_240,cloudy water
test_241,cloudy
test_242,agriculture bare_ground clear habitation partly_cloudy primary road water
test_243,agriculture artisinal_mine bare_ground clear primary road water
test_244,cloudy
test_245,cloudy
test_246,cloudy
test_247,cloudy
test_248,artisinal_mine clear habitation primary road water
test_249,clear cloudy habitation road water
test_250,artisinal_mine clear primary water
test_251,artisinal_mine clear cloudy water
test_252,agriculture clear habitation primary road water
test_253,cloudy water
test_254,cloudy
test_255,cloudy
test_256,cloudy
test_257,primary water
test_258,cloudy
test_259,cloudy
test_260,cloudy
test_261,cloudy
test_262,agriculture cloudy habitation primary road water
test_263,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_264,cloudy
test_265,cloudy
test_266,agriculture partly_cloudy primary
test_267,cloudy
test_268,clear cloudy road water
test_269,cloudy water
test_270,agriculture primary water
test_271,cloudy water
test_272,agriculture clear habitation road water
test_273,cloudy
test_274,agriculture clear habitation primary road water
test_275,cloudy
test_276,cloudy water
test_277,cloudy
test_278,cloudy
test_279,cloudy
test_280,cloudy primary
test_281,artisinal_mine clear primary road water
test_282,artisinal_mine clear habitation primary road water
test_283,cloudy
test_284,cloudy
test_285,clear cloudy habitation road water
test_286,cloudy
test_287,cloudy water
test_288,agriculture artisinal_mine clear habitation primary road water
test_289,agriculture clear habitation primary road water
test_290,cloudy
test_291,clear cloudy habitation road water
test_292,cloudy
test_293,cloudy water
test_294,cloudy
test_295,cloudy
test_296,partly_cloudy
test_297,cloudy
test_298,cloudy
test_299,cloudy
test_300,cloudy
test_301,cloudy
test_302,cloudy
test_303,partly_cloudy primary
test_304,cloudy
test_305,cloudy water
test_306,agriculture partly_cloudy primary water
test_307,cloudy
test_308,cloudy
test_309,cloudy
test_310,cloudy
test_311,cloudy
test_312,cloudy
test_313,clear habitation primary road water
test_314,cloudy
test_315,cloudy
test_316,cloudy
test_317,cloudy
test_318,cloudy
test_319,cloudy partly_cloudy water
test_320,cloudy
test_321,cloudy
test_322,cloudy
test_323,cloudy
test_324,cloudy
test_325,agriculture clear habitation primary road water
test_326,cloudy
test_327,cloudy
test_328,cloudy
test_329,agriculture clear habitation primary road water
test_330,cloudy
test_331,cloudy
test_332,cloudy
test_333,cloudy
test_334,cloudy
test_335,partly_cloudy primary
test_336,cloudy
test_337,cloudy
test_338,cloudy
test_339,cloudy
test_340,cloudy
test_341,cloudy
test_342,cloudy
test_343,cloudy water
test_344,agriculture cloudy partly_cloudy primary road water
test_345,bare_ground partly_cloudy primary water
test_346,cloudy
test_347,artisinal_mine cloudy water
test_348,cloudy
test_349,cloudy
test_350,cloudy
test_351,cloudy
test_352,cloudy
test_353,cloudy
test_354,cloudy
test_355,cloudy
test_356,cloudy water
test_357,cloudy
test_358,cloudy
test_359,cloudy
test_360,agriculture clear cloudy habitation primary road water
test_361,cloudy
test_362,cloudy water
test_363,artisinal_mine clear primary water
test_364,cloudy
test_365,cloudy
test_366,agriculture artisinal_mine bare_ground clear primary road water
test_367,cloudy
test_368,cloudy
test_369,clear cloudy water
test_370,cloudy
test_371,cloudy partly_cloudy
test_372,cloudy water
test_373,cloudy
test_374,cloudy
test_375,cloudy
test_376,cloudy
test_377,partly_cloudy primary
test_378,partly_cloudy primary
test_379,cloudy
test_380,agriculture cloudy primary road water
test_381,cloudy
test_382,agriculture partly_cloudy primary
test_383,artisinal_mine clear primary road water
test_384,cloudy
test_385,cloudy water
test_386,cloudy
test_387,cloudy
test_388,artisinal_mine clear primary water
test_389,cloudy
test_390,clear cloudy water
test_391,cloudy
test_392,partly_cloudy primary
test_393,cloudy
test_394,cloudy
test_395,cloudy primary water
test_396,cloudy
test_397,cloudy
test_398,cloudy
test_399,cloudy
test_400,cloudy
test_401,cloudy
test_402,cloudy
test_403,cloudy
test_404,cloudy
test_405,cloudy
test_406,cloudy
test_407,cloudy
test_408,cloudy
test_409,cloudy
test_410,cloudy
test_411,agriculture partly_cloudy primary road water
test_412,cloudy partly_cloudy
test_413,cloudy
test_414,cloudy
test_415,cloudy
test_416,agriculture clear cloudy habitation road water
test_417,cloudy
test_418,cloudy
test_419,cloudy partly_cloudy
test_420,artisinal_mine clear cloudy habitation road water
test_421,cloudy
test_422,cloudy
test_423,cloudy
test_424,cloudy
test_425,cloudy
test_426,cloudy
test_427,cloudy
test_428,cloudy
test_429,cloudy water
test_430,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
test_431,cloudy
test_432,cloudy
test_433,cloudy
test_434,cloudy water
test_435,partly_cloudy primary water
test_436,cloudy
test_437,cloudy
test_438,agriculture clear habitation primary road water
test_439,artisinal_mine clear primary water
test_440,cloudy
test_441,cloudy
test_442,cloudy
test_443,cloudy partly_cloudy water
test_444,cloudy
test_445,cloudy
test_446,partly_cloudy primary
test_447,cloudy
test_448,clear primary water
test_449,cloudy
test_450,cloudy
test_451,cloudy
test_452,cloudy
test_453,cloudy
test_454,cloudy
test_455,cloudy
test_456,cloudy
test_457,partly_cloudy primary
test_458,artisinal_mine clear primary water
test_459,cloudy
test_460,cloudy
test_461,cloudy water
test_462,cloudy
test_463,cloudy
test_464,cloudy
test_465,cloudy
test_466,cloudy
test_467,cloudy
test_468,cloudy
test_469,cloudy road water
test_470,cloudy
test_471,cloudy
test_472,cloudy
test_473,agriculture clear habitation primary road water
test_474,cloudy
test_475,cloudy
test_476,cloudy partly_cloudy
test_477,clear cloudy water
test_478,artisinal_mine clear primary water
test_479,cloudy
test_480,cloudy
test_481,cloudy
test_482,cloudy
test_483,cloudy
test_484,cloudy
test_485,cloudy
test_486,cloudy
test_487,agriculture bare_ground clear primary road water
test_488,cloudy
test_489,cloudy
test_490,cloudy
test_491,artisinal_mine bare_ground clear habitation primary road water
test_492,cloudy
test_493,cloudy partly_cloudy
test_494,cloudy
test_495,cloudy
test_496,cloudy partly_cloudy
test_497,cloudy
test_498,cloudy
test_499,cloudy
test_500,cloudy
test_501,cloudy
test_502,cloudy
test_503,artisinal_mine clear primary water
test_504,cloudy partly_cloudy
test_505,cloudy
test_506,cloudy
test_507,cloudy
test_508,cloudy
test_509,cloudy
test_510,artisinal_mine bare_ground clear habitation primary road water
test_511,cloudy
test_512,cloudy
test_513,cloudy
test_514,cloudy
test_515,cloudy
test_516,cloudy
test_517,cloudy
test_518,clear cloudy water
test_519,cloudy
test_520,cloudy
test_521,cloudy
test_522,cloudy
test_523,cloudy partly_cloudy
test_524,cloudy
test_525,cloudy
test_526,artisinal_mine clear primary water
test_527,cloudy
test_528,clear primary road water
test_529,cloudy partly_cloudy primary
test_530,cloudy
test_531,cloudy water
test_532,cloudy
test_533,cloudy
test_534,cloudy
test_535,cloudy
test_536,cloudy
test_537,cloudy
test_538,cloudy
test_539,cloudy
test_540,agriculture clear cloudy habitation road water
test_541,cloudy
test_542,cloudy
test_543,cloudy
test_544,clear cloudy habitation road water
test_545,cloudy
test_546,artisinal_mine clear primary road water
test_547,cloudy
test_548,partly_cloudy primary water
test_549,cloudy
test_550,cloudy
test_551,agriculture partly_cloudy primary water
test_552,cloudy
test_553,cloudy
test_554,cloudy
test_555,cloudy
test_556,cloudy
test_557,cloudy
test_558,cloudy
test_559,cloudy
test_560,cloudy
test_561,partly_cloudy primary
test_562,agriculture artisinal_mine clear conventional_mine habitation primary road water
test_563,cloudy
test_564,artisinal_mine clear cloudy habitation water
test_565,cloudy partly_cloudy
test_566,cloudy
test_567,partly_cloudy primary
test_568,clear cloudy habitation water
test_569,cloudy
test_570,cloudy
test_571,cloudy
test_572,cloudy
test_573,cloudy
test_574,cloudy
test_575,cloudy
test_576,cloudy
test_577,cloudy
test_578,cloudy
test_579,cloudy
test_580,clear cloudy water
test_581,cloudy
test_582,cloudy
test_583,agriculture artisinal_mine clear partly_cloudy primary road water
test_584,cloudy
test_585,artisinal_mine bare_ground clear primary water
test_586,cloudy
test_587,cloudy
test_588,cloudy
test_589,partly_cloudy primary
test_590,artisinal_mine clear primary water
test_591,cloudy
test_592,agriculture clear cultivation habitation primary road water
test_593,cloudy
test_594,cloudy
test_595,partly_cloudy primary water
test_596,artisinal_mine clear primary water
test_597,clear habitation primary road water
test_598,agriculture habitation partly_cloudy primary road water
test_599,cloudy
test_600,cloudy
test_601,cloudy
test_602,cloudy
test_603,cloudy
test_604,artisinal_mine cloudy water
test_605,agriculture partly_cloudy primary
test_606,artisinal_mine clear primary water
test_607,cloudy
test_608,cloudy water
test_609,cloudy
test_610,cloudy
test_611,agriculture clear habitation primary road water
test_612,cloudy
test_613,cloudy
test_614,cloudy
test_615,agriculture clear habitation primary road water
test_616,cloudy
test_617,cloudy
test_618,cloudy
test_619,clear primary water
test_620,clear cloudy habitation road water
test_621,cloudy
test_622,agriculture primary road water
test_623,cloudy
test_624,cloudy
test_625,cloudy
test_626,cloudy
test_627,cloudy
test_628,cloudy
test_629,cloudy
test_630,artisinal_mine clear primary water
test_631,cloudy
test_632,cloudy
test_633,cloudy
test_634,agriculture artisinal_mine clear habitation primary road water
test_635,cloudy
test_636,cloudy
test_637,cloudy
test_638,cloudy
test_639,cloudy
test_640,cloudy
test_641,cloudy water
test_642,artisinal_mine clear primary water
test_643,cloudy
test_644,cloudy
test_645,partly_cloudy primary
test_646,cloudy
test_647,artisinal_mine bare_ground clear conventional_mine primary road water
test_648,artisinal_mine clear conventional_mine habitation primary road water
test_649,cloudy
test_650,artisinal_mine clear primary road water
test_651,artisinal_mine clear cloudy water
test_652,cloudy
test_653,cloudy
test_654,cloudy
test_655,cloudy
test_656,cloudy
test_657,agriculture primary road water
test_658,cloudy
test_659,cloudy
test_660,cloudy
test_661,cloudy
test_662,cloudy
test_663,cloudy water
test_664,cloudy
test_665,cloudy
test_666,cloudy
test_667,cloudy
test_668,artisinal_mine partly_cloudy primary water
test_669,cloudy
test_670,partly_cloudy primary
test_671,artisinal_mine cloudy water
test_672,cloudy
test_673,cloudy
test_674,partly_cloudy primary
test_675,cloudy
test_676,cloudy
test_677,cloudy
test_678,artisinal_mine clear cloudy primary water
test_679,cloudy
test_680,primary water
test_681,cloudy
test_682,cloudy
test_683,partly_cloudy
test_684,cloudy
test_685,cloudy
test_686,cloudy
test_687,cloudy
test_688,cloudy
test_689,cloudy water
test_690,cloudy
test_691,cloudy habitation primary water
